1371092	_hypernym	1352059
2314321	_hypernym	8102555
8621598	_hypernym	8620061
12400489	_hypernym	12651821
10686313	_hypernym	9610660
1444326	_hypernym	1441510
8660339	_hypernym	8512259
7085786	_hypernym	7085375
1938426	_hypernym	1835496
770151	_hypernym	766234
1908287	_hypernym	8107499
1046587	_hypernym	1046059
951037	_hypernym	949619
13266892	_hypernym	13265904
15121625	_hypernym	28270
6754184	_hypernym	6753800
1194418	_hypernym	2492198
4105068	_hypernym	4014297
8159924	_hypernym	7971582
6580646	_hypernym	6568978
968962	_hypernym	968211
6643408	_hypernym	6797169
6596978	_hypernym	6593296
7572957	_hypernym	7566340
7091902	_hypernym	6290637
2425228	_hypernym	2424695
62582	_hypernym	89324
7191777	_hypernym	7191279
630634	_hypernym	624738
12406715	_hypernym	12405714
7466557	_hypernym	7470671
1733213	_hypernym	1714208
12224309	_hypernym	11534677
810729	_hypernym	811375
9989045	_hypernym	10129825
2802544	_hypernym	3120491
10128909	_hypernym	9606527
7040148	_hypernym	7037465
13060190	_hypernym	12992868
376400	_hypernym	376063
1951276	_hypernym	1953810
5154517	_hypernym	4723816
2490004	_hypernym	2488834
2040505	_hypernym	2021795
7434102	_hypernym	7433973
2156546	_hypernym	2609764
118733	_hypernym	116687
3547054	_hypernym	4191595
14907122	_hypernym	15047313
179567	_hypernym	173338
5027529	_hypernym	5026843
2456493	_hypernym	1544692
12409016	_hypernym	11567411
216038	_hypernym	209943
4433585	_hypernym	2886599
4606014	_hypernym	3368141
11460281	_hypernym	11459538
9606009	_hypernym	7846
1143409	_hypernym	1143040
3171356	_hypernym	4341686
10109443	_hypernym	10341660
4229959	_hypernym	3101986
6972311	_hypernym	6972090
4962240	_hypernym	4961691
6268784	_hypernym	6268096
2446645	_hypernym	2445715
4868748	_hypernym	4826235
11915658	_hypernym	11915214
15256714	_hypernym	5867413
7127252	_hypernym	7109847
1473990	_hypernym	8103777
560529	_hypernym	558630
5533948	_hypernym	5248181
1382273	_hypernym	1352059
10299875	_hypernym	9624559
2795169	_hypernym	4531098
10717461	_hypernym	7846
4364545	_hypernym	3739693
738747	_hypernym	983824
8172877	_hypernym	7951464
3273913	_hypernym	4070727
12983961	_hypernym	13024012
9876892	_hypernym	10307234
6742772	_hypernym	6742426
45145	_hypernym	47945
6780309	_hypernym	6780069
1453969	_hypernym	1453433
12969670	_hypernym	12969131
11607071	_hypernym	8103777
56688	_hypernym	53913
12761123	_hypernym	11567411
2248744	_hypernym	1759182
12242123	_hypernym	13112664
824066	_hypernym	826509
1946277	_hypernym	1945845
4372171	_hypernym	3575958
154778	_hypernym	153263
14980579	_hypernym	14686352
11805837	_hypernym	11573660
11612349	_hypernym	11608250
7060167	_hypernym	7059255
6934132	_hypernym	6930934
10251779	_hypernym	7846
4294426	_hypernym	2688443
937656	_hypernym	933420
5133287	_hypernym	5129201
1400575	_hypernym	8103777
13951984	_hypernym	13951444
2496816	_hypernym	2539334
5614657	_hypernym	5614175
12202936	_hypernym	13104059
4907269	_hypernym	4616059
39021	_hypernym	37396
828901	_hypernym	962447
136152	_hypernym	134780
4071393	_hypernym	3763968
1567133	_hypernym	1563128
13999663	_hypernym	13998576
256961	_hypernym	256746
2267826	_hypernym	2263378
6350918	_hypernym	6350274
5537806	_hypernym	5220461
5505679	_hypernym	5462315
7242324	_hypernym	7241205
534480	_hypernym	342028
8279298	_hypernym	8284481
455599	_hypernym	407535
4826235	_hypernym	4846770
9190918	_hypernym	7347
6115476	_hypernym	6000400
2259829	_hypernym	761713
12099342	_hypernym	13118707
12112008	_hypernym	12102133
3631445	_hypernym	3106110
12373361	_hypernym	11565385
6883725	_hypernym	4416901
10173895	_hypernym	7846
746084	_hypernym	1027508
15022389	_hypernym	15022171
5613962	_hypernym	5617107
11627028	_hypernym	11554175
2559752	_hypernym	2452885
9283623	_hypernym	9225146
5060476	_hypernym	5060189
11551211	_hypernym	8220891
396703	_hypernym	394813
2674912	_hypernym	2707683
940214	_hypernym	126264
10396462	_hypernym	7846
2216547	_hypernym	1759182
12445848	_hypernym	11561228
69166	_hypernym	67999
13149296	_hypernym	13100677
8344301	_hypernym	8342039
715074	_hypernym	352826
2671421	_hypernym	3081021
2217695	_hypernym	2217266
11689197	_hypernym	13135832
1567678	_hypernym	1567133
1538469	_hypernym	510364
4182890	_hypernym	3895585
5835747	_hypernym	5833840
1004072	_hypernym	383606
1107705	_hypernym	1105639
1596479	_hypernym	1507175
1830798	_hypernym	1762528
6930934	_hypernym	6904171
332154	_hypernym	397576
4762355	_hypernym	4760771
1751021	_hypernym	1675963
10295819	_hypernym	7846
4074329	_hypernym	3129123
5536370	_hypernym	5303402
2149297	_hypernym	1864707
1921591	_hypernym	1921204
12957467	_hypernym	13167078
6005518	_hypernym	6004685
